Sezione	elettori_t1	m5s24	ptd24	avs24	pd24	sue24	svp24	azione24	ap24	finm24	libertà24	fdi24	lega24	nonvoto24	elettori_t0	m5s22	impciv22	avs22	csx_solocand22	pd22	peu22	aziv22	noimod22	fi22	cdx_solocand22	fdi22	lega22	altri22	nonvoto22	_merge
205	818	38	26	53	191	13	1	18	0	12	3	93	18	352	742	65	0	42	8	176	24	40	4	11	1	94	24	44	209	Matched (3)
206	808	29	7	44	193	18	0	11	2	25	4	87	15	373	635	57	1	33	5	158	11	40	0	18	1	89	20	35	167	Matched (3)
207	770	38	12	52	165	17	0	10	0	12	1	94	15	354	940	75	3	47	10	213	25	71	0	31	1	134	26	44	260	Matched (3)
208	813	37	13	38	159	17	0	13	0	11	4	74	13	434	678	51	0	26	6	132	14	23	0	14	2	72	24	38	276	Matched (3)
209	769	36	8	49	192	13	0	13	0	15	0	79	15	349	741	60	4	43	2	185	25	35	0	13	4	84	26	33	227	Matched (3)
210	638	24	16	47	166	16	0	20	1	15	2	86	9	236	620	46	1	36	5	138	28	46	11	17	5	90	14	36	147	Matched (3)
211	789	37	16	45	239	21	0	10	0	12	2	100	14	293	775	60	4	36	6	217	19	54	2	15	3	113	35	49	162	Matched (3)
212	731	45	11	30	180	14	0	21	0	21	1	94	22	292	974	83	1	46	7	212	27	86	3	22	6	156	40	42	243	Matched (3)
213	754	34	22	47	205	22	0	10	0	19	1	90	4	300	725	51	1	43	10	197	20	56	6	14	5	88	22	28	184	Matched (3)
214	650	26	11	39	198	13	0	15	1	13	1	81	12	240	640	47	0	30	4	197	18	50	3	22	4	71	19	39	136	Matched (3)
215	600	17	16	48	152	15	0	12	1	15	2	70	8	244	573	25	2	33	6	126	20	41	1	19	1	81	18	37	163	Matched (3)
216	696	21	16	32	166	16	2	12	0	15	0	95	14	307	666	51	0	19	7	163	21	46	3	18	2	98	17	16	205	Matched (3)
217	817	52	11	51	226	11	1	13	0	19	3	85	10	335	750	73	0	24	7	195	26	32	2	21	3	97	24	39	207	Matched (3)
218	734	31	25	44	189	9	2	9	1	9	0	80	19	316	701	63	5	30	4	160	22	36	1	20	2	101	19	37	201	Matched (3)
219	810	47	15	37	243	10	0	9	1	15	5	70	18	340	779	57	1	37	4	254	17	39	2	17	4	75	27	38	207	Matched (3)
220	740	21	22	39	220	22	0	24	1	21	3	82	15	270	718	38	1	23	6	251	15	75	4	16	5	82	15	39	148	Matched (3)
221	778	25	11	37	196	6	1	8	0	14	5	96	14	365	548	34	2	18	3	143	13	28	0	9	2	63	33	33	167	Matched (3)
222	759	40	15	36	214	10	0	2	0	14	5	79	27	317	756	56	3	27	9	225	13	39	2	15	1	98	18	41	209	Matched (3)
223	598	40	7	30	182	11	0	7	2	11	0	62	9	237	595	45	2	26	4	175	9	34	1	15	3	73	14	29	165	Matched (3)
224	714	38	5	30	172	9	0	13	1	17	1	61	12	355	677	56	1	21	4	173	14	30	0	16	3	76	26	23	234	Matched (3)
225	749	34	7	33	195	10	2	8	2	15	2	90	26	325	626	54	1	23	12	156	13	30	1	13	2	94	27	26	174	Matched (3)
226	565	26	12	19	110	6	1	10	0	12	2	52	10	305	561	44	0	25	2	108	12	22	3	15	1	61	17	27	224	Matched (3)
227	563	16	5	21	150	10	1	8	0	6	3	41	13	289	535	34	4	16	2	153	13	31	0	10	2	58	23	9	180	Matched (3)
228	612	19	7	20	117	6	0	2	1	4	0	33	21	382	596	31	1	11	3	146	10	10	1	6	0	61	28	32	256	Matched (3)
229	631	17	13	31	201	9	1	15	0	16	4	79	21	224	602	30	2	23	4	197	18	57	6	9	1	91	15	34	115	Matched (3)
230	835	42	14	44	187	15	3	11	1	11	4	84	10	409	813	73	3	27	4	184	17	36	0	31	3	101	26	34	274	Matched (3)
231	512	18	10	22	75	2	0	4	1	7	0	34	5	334	493	34	1	11	2	94	5	13	0	8	3	52	18	18	234	Matched (3)
232	720	28	15	52	172	17	0	9	1	12	2	57	10	345	699	62	0	30	6	176	17	33	2	12	0	64	27	38	232	Matched (3)
233	746	46	8	29	153	10	0	9	1	14	2	74	15	385	731	65	1	15	7	163	17	37	0	22	4	90	15	37	258	Matched (3)
234	710	35	4	28	223	7	0	10	2	22	2	114	14	249	658	60	0	22	7	177	15	36	4	22	3	114	20	25	153	Matched (3)
235	706	33	13	22	229	18	1	6	0	20	0	76	11	277	572	48	4	17	5	196	10	31	2	14	0	71	22	17	135	Matched (3)
236	724	43	9	32	207	12	0	12	0	15	2	78	25	289	613	63	4	31	3	154	6	47	0	7	2	70	25	25	176	Matched (3)
237	731	39	19	34	212	9	0	13	1	25	4	75	22	278	959	81	5	50	9	283	27	60	0	22	4	107	45	38	228	Matched (3)
238	800	36	9	43	177	25	1	9	0	14	2	80	16	388	738	52	1	35	5	183	20	45	2	8	3	92	17	31	244	Matched (3)
239	622	24	13	33	148	11	1	5	1	9	3	69	20	285	609	49	1	18	7	160	10	28	0	14	3	84	32	32	171	Matched (3)
240	828	37	12	44	198	11	0	18	1	18	2	94	20	373	949	86	1	40	12	210	25	44	0	25	6	117	31	31	321	Matched (3)
241	709	27	5	34	187	11	1	6	1	16	2	75	15	329	690	54	0	28	2	192	13	31	1	15	2	90	23	35	204	Matched (3)
242	729	38	8	31	192	11	0	10	2	16	0	111	11	299	697	70	3	25	9	146	16	35	0	24	2	117	25	32	193	Matched (3)
243	604	35	5	15	108	8	0	9	3	12	0	59	6	344	599	53	1	17	8	113	7	24	0	14	3	78	25	33	223	Matched (3)
244	787	47	15	32	191	16	0	6	3	14	6	88	19	350	693	57	1	27	3	163	13	37	2	24	1	117	14	29	205	Matched (3)
245	771	50	9	33	165	18	0	8	0	20	1	56	14	397	732	68	0	32	14	156	22	27	2	22	4	90	34	22	239	Matched (3)
246	689	33	4	23	152	8	0	9	1	20	6	79	14	340	662	56	2	19	3	129	13	41	0	23	7	102	29	32	206	Matched (3)
247	904	43	14	52	182	6	1	13	0	16	3	110	20	444	854	90	0	32	7	152	21	50	2	16	10	144	33	45	252	Matched (3)
248	639	30	10	35	173	5	0	9	0	7	1	61	13	295	604	56	1	21	10	146	14	21	0	16	1	70	32	23	193	Matched (3)
249	711	33	11	21	212	17	2	8	1	17	2	70	22	295	677	45	3	27	6	188	14	35	1	18	1	79	32	30	198	Matched (3)
250	695	27	6	15	166	6	0	12	3	10	1	66	14	369	639	49	1	21	2	162	10	25	3	16	1	81	27	37	204	Matched (3)
251	682	24	11	28	203	12	1	17	2	17	3	51	12	301	669	42	0	22	4	190	17	45	0	13	0	71	14	45	206	Matched (3)
252	600	21	9	35	179	7	0	2	2	11	0	57	10	267	600	34	0	12	4	181	13	30	0	14	0	71	18	28	195	Matched (3)
253	627	28	9	30	197	13	0	16	1	19	2	73	9	230	616	49	0	27	3	192	12	51	2	18	1	61	22	27	151	Matched (3)
254	652	17	24	50	223	12	1	8	1	7	1	65	11	232	619	29	2	53	8	183	14	42	0	11	0	72	18	40	147	Matched (3)
255	776	25	7	27	174	16	0	10	3	19	3	61	8	423	723	63	6	19	11	161	12	38	2	11	4	94	27	26	249	Matched (3)
256	763	41	9	34	106	9	2	3	1	18	2	83	19	436	754	58	3	18	7	127	10	35	1	21	3	111	23	49	288	Matched (3)
257	753	32	9	31	155	16	2	13	0	13	3	80	20	379	718	58	4	18	5	161	16	41	0	19	4	92	27	39	234	Matched (3)
258	837	23	7	37	181	9	1	22	1	34	2	104	22	394	810	48	2	15	8	162	14	61	0	23	2	116	25	46	288	Matched (3)
259	845	30	7	30	183	13	2	14	3	17	6	91	14	435	806	60	2	25	9	169	11	59	1	23	3	110	23	33	278	Matched (3)
260	679	33	12	109	135	15	0	19	0	6	2	50	9	289	525	39	2	29	4	101	6	19	2	9	4	60	11	27	212	Matched (3)
261	668	26	7	117	158	29	0	15	0	6	1	50	13	246	502	41	1	34	4	102	14	20	0	9	0	64	18	39	156	Matched (3)
262	733	46	22	95	159	9	0	22	0	11	0	63	15	291	685	50	0	59	7	147	14	40	2	14	0	86	23	51	192	Matched (3)
263	793	22	10	78	144	16	0	8	2	23	5	85	13	387	777	49	1	45	9	151	18	47	1	11	2	93	26	54	270	Matched (3)
264	855	39	18	94	191	11	0	14	0	15	1	75	13	384	809	67	5	68	11	193	30	49	2	23	2	87	19	42	211	Matched (3)
265	772	34	9	36	84	12	0	6	1	15	1	55	15	504	719	47	0	23	4	94	8	15	3	10	2	63	21	32	397	Matched (3)
266	677	21	13	41	113	10	0	5	0	10	1	44	14	405	543	40	0	28	8	89	9	21	2	12	3	45	13	27	246	Matched (3)
267	613	20	8	55	109	8	1	13	0	10	3	49	20	317	572	31	2	32	9	102	14	33	1	10	2	65	17	43	211	Matched (3)
268	762	32	17	90	172	16	1	11	2	9	0	81	11	320	734	45	2	65	11	170	28	57	5	14	7	74	12	55	189	Matched (3)
269	886	37	10	71	182	25	0	10	1	13	4	91	11	431	833	64	0	63	19	158	25	48	2	18	0	105	14	30	287	Matched (3)
270	731	36	23	80	178	9	0	10	0	13	1	79	15	287	695	71	0	46	13	161	15	39	0	12	2	87	21	53	175	Matched (3)
271	826	34	17	74	167	12	0	5	0	17	3	66	17	414	767	70	1	43	3	149	22	44	2	5	5	75	16	55	277	Matched (3)
272	655	25	8	90	139	20	0	11	2	15	2	80	11	252	645	44	1	50	7	131	22	40	0	13	0	104	18	50	165	Matched (3)
273	820	35	13	80	182	15	0	12	1	14	5	61	12	390	796	54	5	57	5	166	21	44	1	15	1	75	19	56	277	Matched (3)
274	883	21	14	80	232	28	0	25	2	13	2	68	6	392	866	69	8	70	9	217	20	52	0	14	0	76	12	65	254	Matched (3)
275	679	27	13	84	139	11	0	17	2	18	0	61	12	295	664	52	0	64	3	149	12	37	0	22	1	62	15	50	197	Matched (3)
276	705	30	11	84	169	14	0	10	0	11	6	59	18	293	656	52	1	46	5	146	27	35	2	12	1	53	26	68	182	Matched (3)
277	737	22	20	75	163	11	0	17	0	21	2	89	22	295	721	34	2	44	10	171	23	45	6	14	4	91	20	59	198	Matched (3)
278	713	29	12	81	133	20	0	7	1	9	0	38	12	371	667	62	0	66	9	133	21	35	3	10	1	52	14	45	216	Matched (3)
279	626	27	12	61	164	14	0	4	0	8	1	46	10	279	607	57	1	39	10	141	13	22	5	3	2	57	15	53	189	Matched (3)
280	628	36	10	78	142	11	0	8	0	14	2	36	11	280	597	52	1	45	6	127	16	28	2	7	1	55	15	51	191	Matched (3)
281	611	28	23	67	117	16	0	6	1	7	1	51	9	285	570	43	3	44	6	103	22	24	1	13	5	60	11	54	181	Matched (3)
282	574	22	8	57	100	9	0	14	0	13	1	44	11	295	571	46	0	23	4	109	12	33	0	17	2	58	18	44	205	Matched (3)
283	609	25	6	60	143	14	0	11	0	12	0	71	20	247	581	57	0	41	6	137	13	31	2	11	2	68	30	29	154	Matched (3)
284	584	24	17	63	162	6	0	11	2	11	3	49	8	228	568	43	1	41	6	149	14	31	0	14	0	56	18	38	157	Matched (3)
285	873	41	12	94	194	15	0	11	2	15	4	72	21	392	837	85	2	50	9	184	23	37	3	25	4	87	23	58	247	Matched (3)
286	712	33	15	77	153	9	1	9	0	5	5	64	17	324	683	67	3	39	6	133	22	33	0	14	1	75	31	68	191	Matched (3)
287	606	28	8	52	137	12	0	14	0	12	2	58	14	269	577	40	2	41	1	130	14	26	0	15	2	60	20	35	191	Matched (3)
288	699	31	10	61	140	9	2	14	1	9	3	57	7	355	663	49	2	43	6	131	21	29	1	8	1	74	28	37	233	Matched (3)
289	630	27	12	55	172	9	1	8	0	11	2	53	12	268	648	61	2	47	9	172	23	30	2	15	5	65	11	47	159	Matched (3)
290	677	17	19	49	169	12	0	8	0	9	1	78	10	305	659	42	10	36	5	177	2	28	88	21	2	1	22	28	197	Matched (3)
291	959	47	16	61	235	19	1	17	0	21	4	79	19	440	780	72	2	44	11	186	16	44	2	21	1	81	15	49	236	Matched (3)
292	669	18	9	65	134	10	0	10	1	6	1	42	8	365	606	49	2	38	12	135	15	19	1	3	1	42	15	40	234	Matched (3)
293	701	29	11	51	179	12	0	8	0	12	1	68	16	314	662	44	3	35	3	164	12	36	1	11	3	80	14	39	217	Matched (3)
294	619	10	13	37	138	7	0	4	2	9	2	63	14	320	597	33	1	35	6	112	15	17	2	19	3	76	26	41	211	Matched (3)
295	581	31	10	31	120	9	0	9	0	9	2	49	10	301	545	53	0	20	7	98	17	23	4	16	3	63	14	32	195	Matched (3)
296	820	42	13	46	226	14	0	18	1	22	5	93	27	313	894	76	1	37	10	237	28	57	1	13	3	122	32	54	223	Matched (3)
297	817	32	20	50	236	17	0	20	3	21	7	67	12	332	729	55	1	39	9	203	17	61	5	15	4	73	20	45	182	Matched (3)
298	777	32	6	36	214	12	2	8	2	10	1	73	16	365	745	74	4	42	8	180	11	28	2	22	2	93	20	40	219	Matched (3)
299	793	33	9	50	220	21	0	17	1	23	2	117	14	286	774	64	3	27	14	204	24	62	4	20	2	115	21	37	177	Matched (3)
300	593	26	3	30	162	18	0	11	1	19	2	69	11	241	560	43	1	21	7	155	18	29	0	20	2	86	19	24	135	Matched (3)
301	828	46	11	49	212	15	1	12	1	20	3	75	17	366	822	72	4	32	3	201	13	37	1	17	2	79	38	61	262	Matched (3)
302	693	39	7	35	154	11	2	12	0	8	0	77	10	338	650	78	19	27	8	129	3	31	2	11	0	76	25	33	208	Matched (3)
303	710	39	6	36	177	9	0	3	1	19	4	83	14	319	683	64	2	24	5	182	12	32	9	17	2	85	33	38	178	Matched (3)
304	848	30	7	38	121	14	0	14	2	18	7	87	16	494	803	48	0	30	3	108	22	41	1	45	4	123	16	35	327	Matched (3)
305	699	39	15	45	146	12	0	11	2	9	0	66	11	343	667	62	2	41	3	135	15	18	2	10	2	78	26	41	232	Matched (3)
306	671	21	14	47	193	11	0	10	0	7	1	61	15	291	664	35	2	34	9	229	13	41	3	8	2	62	14	32	180	Matched (3)
307	688	22	6	30	157	11	0	8	1	13	0	69	23	348	660	51	1	28	8	168	13	28	2	14	3	83	24	35	202	Matched (3)
308	653	20	8	36	164	18	0	16	1	7	4	61	7	311	638	46	0	30	10	177	19	36	1	13	4	70	16	31	185	Matched (3)
309	588	26	6	32	195	7	0	5	1	18	0	63	9	226	571	47	0	16	6	191	16	21	0	11	2	77	14	25	145	Matched (3)
310	677	29	15	38	151	10	0	14	1	7	2	62	17	331	620	45	6	26	3	150	16	32	1	9	5	87	14	33	193	Matched (3)
311	631	32	19	33	197	10	2	16	0	17	0	60	11	234	615	54	0	33	1	198	12	33	0	17	1	49	20	32	165	Matched (3)
312	615	19	7	33	127	7	0	6	2	8	5	56	11	334	587	44	3	16	4	131	12	20	0	13	1	67	16	35	225	Matched (3)
313	695	18	14	36	220	13	0	12	1	17	1	78	18	267	669	39	2	36	9	214	10	41	4	14	2	88	27	20	163	Matched (3)
314	671	30	10	26	225	16	0	9	1	22	0	75	12	245	658	46	3	18	5	223	23	57	3	18	4	77	23	34	124	Matched (3)
315	823	49	20	48	236	16	1	18	2	9	4	85	12	323	771	77	1	44	5	189	19	59	2	10	0	112	13	43	197	Matched (3)
316	845	52	13	42	181	18	0	18	0	13	2	90	9	407	902	96	1	50	11	180	19	50	1	27	3	115	22	43	284	Matched (3)
317	686	36	9	36	138	9	0	10	2	11	0	70	9	356	661	45	2	20	4	159	4	29	2	13	1	88	18	32	244	Matched (3)
318	604	25	6	32	116	9	1	8	0	9	2	59	6	331	592	32	1	19	8	141	11	37	2	17	2	62	14	18	228	Matched (3)
319	709	26	11	37	226	15	0	13	0	16	1	69	10	285	606	54	0	27	5	204	14	38	0	17	2	51	20	27	147	Matched (3)
320	680	30	13	28	183	10	1	7	1	22	1	79	14	291	581	46	2	21	6	165	10	47	4	17	1	76	22	27	137	Matched (3)
321	680	28	4	33	163	9	1	7	2	9	1	76	12	335	681	67	4	16	2	161	13	21	1	16	1	85	19	33	242	Matched (3)
322	646	15	8	29	142	11	0	5	2	8	0	59	9	358	617	40	0	24	8	137	10	27	0	9	0	73	19	22	248	Matched (3)
323	541	30	9	29	165	2	0	7	1	14	2	51	6	225	548	41	1	21	2	169	9	24	2	14	3	59	14	36	153	Matched (3)
324	619	25	14	40	166	9	1	9	1	13	1	67	13	260	587	38	1	27	4	170	13	29	3	14	3	77	12	35	161	Matched (3)
325	623	26	7	25	121	10	1	10	3	11	0	85	18	306	607	61	1	21	2	117	6	26	1	16	1	87	29	20	219	Matched (3)
326	601	38	8	19	108	6	0	7	1	8	1	53	8	344	569	60	2	14	4	114	13	28	1	12	1	62	14	28	216	Matched (3)
327	761	31	8	48	185	13	0	11	0	11	1	79	12	362	722	53	6	35	8	180	15	40	1	13	3	97	15	35	221	Matched (3)
328	660	28	15	24	128	7	1	12	1	2	2	93	15	332	643	59	1	13	4	126	9	38	0	13	2	109	22	31	216	Matched (3)
329	793	21	14	41	196	16	0	11	1	18	6	77	14	378	776	55	4	27	6	175	25	43	1	21	3	95	23	48	250	Matched (3)
330	736	33	16	40	199	7	1	11	2	14	0	100	18	295	717	47	0	29	10	172	18	38	1	18	2	118	23	44	197	Matched (3)
331	797	36	12	76	140	22	0	12	0	15	3	72	9	400	716	53	0	41	3	126	14	47	4	16	0	80	13	41	278	Matched (3)
332	708	26	13	59	127	20	2	4	0	9	3	68	7	370	705	56	2	43	10	125	22	35	4	22	2	73	9	44	258	Matched (3)
333	590	19	5	25	93	9	0	5	0	7	5	59	10	353	563	35	3	22	6	96	7	17	2	25	2	53	16	22	257	Matched (3)
334	750	30	11	67	133	11	0	7	0	10	5	44	15	417	709	51	1	55	10	146	13	27	1	12	2	57	9	40	285	Matched (3)
335	652	25	16	52	126	15	0	14	1	8	3	58	11	323	619	50	2	31	9	142	11	40	4	9	1	64	14	37	205	Matched (3)
336	655	16	12	40	208	18	0	8	3	18	6	84	12	230	651	28	1	34	13	208	17	52	2	12	3	79	22	32	148	Matched (3)
337	648	37	18	61	147	10	0	11	1	12	2	72	7	270	618	66	0	37	8	147	24	32	1	13	5	58	25	31	171	Matched (3)
338	797	28	11	42	150	20	0	21	1	25	1	71	17	410	764	51	1	39	10	136	29	57	3	26	2	85	26	32	267	Matched (3)
339	597	27	13	57	145	7	0	17	0	10	1	55	10	255	583	36	0	42	6	165	9	30	1	10	2	66	16	23	177	Matched (3)
340	592	18	4	49	121	7	1	4	0	3	4	55	11	315	576	53	3	37	8	132	19	20	0	12	1	43	25	32	191	Matched (3)
341	612	28	12	42	112	6	0	3	0	15	1	38	9	346	546	34	1	22	6	105	12	17	1	11	2	54	16	36	229	Matched (3)
342	525	11	8	38	103	8	0	3	0	4	0	56	13	281	495	31	4	22	6	99	5	17	0	13	1	61	23	20	193	Matched (3)
343	575	32	14	56	131	4	0	11	1	8	5	41	8	264	559	56	1	35	6	110	17	30	1	11	0	46	13	46	187	Matched (3)
344	655	36	12	74	149	16	0	11	0	9	3	64	8	273	598	62	0	37	6	126	25	17	3	18	1	56	15	35	197	Matched (3)
345	657	34	14	49	149	13	0	16	1	10	2	59	14	296	609	44	2	39	5	130	16	27	1	7	2	67	19	37	213	Matched (3)
346	872	53	22	67	213	19	1	10	2	20	2	120	21	322	831	62	1	38	8	219	32	54	2	13	5	126	27	30	214	Matched (3)
347	635	22	8	43	185	14	0	8	1	17	5	77	11	244	619	33	0	43	4	144	22	40	0	18	1	77	22	38	177	Matched (3)
348	767	39	18	63	178	17	0	13	2	8	3	91	5	330	713	72	0	49	10	156	22	34	7	7	1	75	29	32	219	Matched (3)
349	583	24	17	32	106	15	0	9	0	6	2	34	8	330	549	49	1	29	4	90	6	16	0	7	1	60	21	29	236	Matched (3)
350	590	45	9	58	159	5	0	7	0	8	3	45	11	240	562	59	0	50	8	112	17	29	2	12	1	52	9	28	183	Matched (3)
351	659	23	16	41	159	9	1	7	0	7	6	50	10	330	649	49	4	40	7	144	33	26	6	11	2	68	13	37	209	Matched (3)
352	668	37	21	53	129	17	0	7	0	11	0	70	9	314	635	59	1	38	7	128	13	29	1	16	2	81	15	47	198	Matched (3)
353	629	22	12	74	142	8	0	6	0	13	5	62	9	276	608	41	0	36	3	162	14	18	1	10	0	79	17	53	174	Matched (3)
354	664	24	12	53	169	11	0	13	3	18	2	72	6	281	655	62	1	26	6	183	12	31	3	15	2	77	22	28	187	Matched (3)
355	590	18	9	40	171	11	0	9	0	11	0	89	14	218	588	43	0	28	4	169	16	44	2	14	2	80	26	27	133	Matched (3)
356	580	25	8	38	117	10	0	11	2	10	3	59	4	293	557	49	4	30	5	118	13	23	1	8	1	74	18	26	187	Matched (3)
357	598	30	10	38	138	9	1	4	1	18	2	76	16	255	610	51	1	30	4	153	19	33	1	24	0	83	23	27	161	Matched (3)
358	597	24	8	34	87	6	0	5	0	6	2	44	8	373	557	55	0	7	9	99	13	14	0	11	1	56	14	25	253	Matched (3)
359	550	20	3	22	79	4	1	7	1	11	1	57	6	338	510	35	1	15	3	79	3	13	0	12	1	69	30	22	227	Matched (3)
360	497	18	3	14	68	2	1	6	0	10	3	35	6	331	460	33	1	12	2	76	7	8	2	13	0	37	12	20	237	Matched (3)
361	552	15	3	15	200	0	0	8	0	10	2	57	7	235	535	35	2	14	6	222	6	14	1	16	0	53	14	16	136	Matched (3)
362	597	25	16	33	147	5	0	9	0	7	4	43	10	298	567	59	3	23	6	140	11	28	0	13	2	44	19	30	189	Matched (3)
363	539	10	5	9	59	4	0	0	1	9	9	48	11	374	512	35	1	11	4	70	3	12	0	10	0	69	29	20	248	Matched (3)
364	531	23	6	23	131	11	0	1	1	6	3	44	4	278	496	33	1	14	2	125	6	14	1	9	1	40	22	23	205	Matched (3)
365	586	25	8	15	131	15	0	3	0	10	2	56	12	309	567	57	1	14	5	142	7	34	0	6	2	72	16	29	182	Matched (3)
366	850	33	11	53	154	16	1	18	1	18	5	149	14	377	814	55	3	34	6	142	27	44	2	31	1	163	25	33	248	Matched (3)
367	642	20	10	31	197	23	0	17	1	14	0	66	15	248	634	33	2	29	6	184	23	66	2	14	2	66	24	27	156	Matched (3)
368	775	40	21	46	226	15	2	15	0	18	3	95	18	276	760	66	0	40	11	231	21	41	1	9	3	89	23	31	194	Matched (3)
369	710	13	22	52	248	14	0	11	2	22	5	75	16	230	687	26	0	48	11	209	30	56	4	17	1	73	15	40	157	Matched (3)
370	681	18	16	34	223	16	1	20	0	16	3	83	10	241	669	35	1	22	5	202	24	74	4	18	4	84	11	26	159	Matched (3)
371	678	26	7	43	218	10	0	17	1	14	0	90	14	238	652	48	1	21	5	179	32	62	1	9	2	88	18	28	158	Matched (3)
372	781	26	15	56	176	16	0	26	1	23	3	82	14	343	730	49	1	39	8	166	26	68	2	16	2	102	17	41	193	Matched (3)
373	618	27	13	56	128	21	0	12	1	16	0	56	12	276	599	43	4	34	10	107	24	46	4	18	1	66	18	42	182	Matched (3)
374	809	30	16	50	178	19	1	15	0	21	2	110	9	358	791	64	1	41	12	175	23	41	1	24	5	102	21	43	238	Matched (3)
375	725	27	19	40	137	12	0	13	0	21	3	81	13	359	690	56	0	41	9	120	23	36	8	17	5	106	18	37	214	Matched (3)
376	656	41	10	43	127	11	0	9	1	9	5	73	11	316	609	69	1	34	5	109	10	31	0	8	4	91	21	30	196	Matched (3)
377	702	25	11	67	140	12	0	13	1	12	0	59	12	350	686	56	2	48	12	151	19	39	2	9	1	65	21	30	231	Matched (3)
378	677	26	21	39	146	12	1	14	2	19	1	59	8	329	653	54	2	43	8	150	15	44	1	19	2	70	24	23	198	Matched (3)
379	666	23	11	28	174	16	1	10	1	22	3	72	14	291	647	31	1	20	7	175	15	60	1	21	1	71	23	22	199	Matched (3)
380	685	36	13	45	153	12	0	14	0	9	5	61	4	333	627	51	0	37	12	140	19	28	1	18	2	83	19	23	194	Matched (3)
381	582	24	1	18	74	10	0	5	0	13	1	50	6	380	570	53	2	10	2	93	6	30	0	14	1	74	22	24	239	Matched (3)
382	643	34	11	45	153	5	0	15	0	19	1	69	10	281	621	54	0	36	4	155	25	43	2	15	5	65	25	32	160	Matched (3)
383	605	28	14	23	167	8	1	4	0	10	1	65	6	278	583	38	1	21	5	168	10	17	2	11	0	64	14	39	193	Matched (3)
384	840	26	15	42	286	15	0	16	2	28	2	105	16	287	819	46	3	43	14	252	15	86	3	15	2	107	22	36	175	Matched (3)
385	584	26	10	38	192	18	0	15	0	14	2	64	10	195	565	37	1	26	3	163	20	49	5	16	0	62	18	32	133	Matched (3)
386	697	26	9	37	183	10	0	6	2	12	1	79	17	315	695	51	2	25	8	183	20	42	1	13	4	81	20	37	208	Matched (3)
387	697	25	12	32	225	22	1	14	1	22	2	96	8	237	679	32	0	25	5	215	12	74	1	16	2	101	15	32	149	Matched (3)
388	646	29	15	47	149	8	0	11	2	8	0	60	12	305	604	53	1	28	3	136	16	41	2	11	1	72	17	29	194	Matched (3)
389	654	26	18	30	131	9	0	11	2	9	4	78	13	323	623	45	3	22	4	133	12	34	0	9	1	93	21	26	220	Matched (3)
390	659	22	15	41	151	6	0	10	2	8	0	83	12	309	634	39	1	22	4	148	24	27	4	12	1	90	13	42	207	Matched (3)
391	648	27	14	41	153	12	0	12	1	14	0	56	11	307	607	53	3	25	9	140	25	43	1	13	2	70	14	34	175	Matched (3)
392	582	16	12	38	153	10	0	18	1	13	3	75	14	229	561	36	1	35	3	132	19	65	3	11	3	68	13	36	136	Matched (3)
393	639	30	16	22	120	5	0	7	1	9	1	67	10	351	618	44	4	19	4	124	5	27	2	18	4	63	16	34	254	Matched (3)
394	658	14	12	33	208	14	0	13	0	16	3	73	15	257	638	28	1	17	5	201	10	61	1	10	0	88	18	27	171	Matched (3)
395	650	26	14	44	153	13	1	11	1	16	1	59	16	295	650	57	2	23	6	162	17	40	1	9	1	68	22	39	203	Matched (3)
396	710	28	14	40	176	15	0	15	0	16	4	96	6	300	707	64	2	26	5	154	14	61	0	13	4	112	11	36	205	Matched (3)
397	621	34	12	43	152	4	0	11	1	7	1	62	9	285	603	57	0	29	7	145	10	32	4	14	2	61	24	40	178	Matched (3)
398	674	23	14	55	165	11	0	13	1	16	1	104	14	257	649	50	0	26	7	160	21	41	5	23	2	93	14	31	176	Matched (3)
399	656	30	13	33	175	16	0	11	1	9	2	63	14	289	633	52	2	23	5	181	10	49	2	8	3	74	23	27	174	Matched (3)
400	670	36	10	43	161	17	0	9	1	10	5	67	15	296	651	54	2	22	3	172	23	26	2	16	2	88	16	48	177	Matched (3)
401	663	33	6	41	184	16	0	8	1	10	0	58	17	289	644	58	2	29	6	200	21	36	2	12	1	61	21	26	169	Matched (3)
402	610	28	8	28	164	11	0	1	1	6	0	58	6	299	580	48	2	22	0	158	12	30	0	13	0	59	20	25	191	Matched (3)
403	629	29	7	39	175	12	1	11	0	15	3	69	9	259	598	70	0	17	7	155	22	34	0	10	0	77	16	34	156	Matched (3)
404	754	29	12	41	195	25	0	13	1	38	3	90	18	289	763	54	0	26	9	182	25	71	2	24	2	99	18	30	221	Matched (3)
405	713	26	11	44	139	12	0	11	2	10	3	94	14	347	698	48	2	20	6	146	28	43	0	19	1	104	24	42	215	Matched (3)
406	585	13	9	21	168	13	0	10	0	12	1	82	19	237	565	32	0	25	10	148	16	45	1	15	2	86	14	21	150	Matched (3)
407	573	27	9	26	214	10	0	6	2	6	2	52	10	209	575	42	1	26	9	194	18	31	0	12	1	52	14	22	153	Matched (3)
408	621	33	14	37	175	16	0	11	0	23	1	69	9	233	601	53	1	23	4	151	11	50	5	21	1	77	14	17	173	Matched (3)
409	725	49	16	53	232	18	1	6	4	11	2	74	8	251	723	56	2	41	6	230	26	55	1	12	2	68	19	41	164	Matched (3)
410	636	17	12	34	149	11	0	18	0	20	2	98	12	263	635	31	1	29	11	172	11	60	2	20	1	102	14	35	146	Matched (3)
